row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164507400036.1673-115.1485,12.09,10.01,1019,25,-6.51,0,75,10000,10.29,340,16.46,2022-02-17 05:00:00,"Las Vegas, Clark County, Nevada, United States"
164489040020.672-103.3384,18.64,18.05,898,57,9.96,0,75,10000,2.06,260,NaN,2022-02-15 02:00:00,"Guadalajara, Jalisco, México"
164508480036.1673-115.1485,10.25,8.04,1022,27,-7.03,0,0,10000,10.8,340,14.92,2022-02-17 08:00:00,"Las Vegas, Clark County, Nevada, United States"
164484000040.7127-74.006,-8.07,-13.82,1019,55,-14.73,0,0,10000,3.6,260,NaN,2022-02-14 12:00:00,"New York, United States"
164486160018.5272-96.2152,23.25,22.86,1027,47,11.32,6,74,10000,2.41,351,2.61,2022-02-14 18:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164471040040.7127-74.006,10.17,8.37,1018,43,-1.62,0,0,10000,8.75,300,11.83,2022-02-13 00:00:00,"New York, United States"
164509560042.3603-71.0583,9.02,6.79,1024,78,5.39,0,75,10000,4.02,0,0,2022-02-17 11:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164497320042.3603-71.0583,-5.94,-5.94,1038,56,-12.51,0,20,10000,0.45,189,0.45,2022-02-16 01:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164474280042.3603-71.0583,1.52,-3.09,1021,50,-6.9,0,100,10000,5.14,320,NaN,2022-02-13 09:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164480400039.1001-94.5781,-2.8,-5.02,1025,39,-13.55,0,0,10000,1.54,170,NaN,2022-02-14 02:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164506320040.7127-74.006,5.93,1.98,1030,78,2.39,0,20,10000,6.26,360,12.96,2022-02-17 02:00:00,"New York, United States"
164482200047.6038-122.3301,9.5,6.55,1015,71,4.51,0,100,10000,6.17,180,NaN,2022-02-14 07:00:00,"Seattle, King County, Washington, United States"
164471040025.6308-100.2845,17.16,16.05,1026,43,4.49,0,11,10000,4.91,27,6.56,2022-02-13 00:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476800029.7589-95.3677,6.52,3.66,1033,39,-5.71,3,0,10000,4.12,350,NaN,2022-02-13 16:00:00,"Houston, Harris County, Texas, United States"
164482200039.1001-94.5781,-2.13,-6.14,1020,48,-10.62,0,0,10000,3.09,210,NaN,2022-02-14 07:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164490480039.1001-94.5781,1.4,-1.89,1022,56,-5.69,0,0,10000,3.09,90,NaN,2022-02-15 06:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164493360039.1001-94.5781,-0.62,-4.33,1018,69,-5.03,0,0,10000,3.09,70,NaN,2022-02-15 14:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164494800025.6308-100.2845,18.45,17.81,1020,56,9.52,7,0,10000,2.48,86,2.53,2022-02-15 18:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164500920029.7589-95.3677,16.87,16.83,1016,85,14.33,0,100,8047,7.2,140,NaN,2022-02-16 11:00:00,"Houston, Harris County, Texas, United States"
164502000018.5272-96.2152,13.92,13.4,1020,78,10.15,1,1,10000,1.07,212,1.29,2022-02-16 14:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164502360029.7589-95.3677,19.77,19.81,1017,77,15.63,2,75,8047,7.72,150,NaN,2022-02-16 15:00:00,"Houston, Harris County, Texas, United States"
164508480039.1001-94.5781,-1.33,-8.15,1014,62,-6.96,0,100,10000,8.23,20,11.32,2022-02-17 08:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164488680033.4484-112.0741,24.9,23.79,1012,13,-4.77,0,20,10000,0,0,NaN,2022-02-15 01:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164498760042.3603-71.0583,-6.91,-12.41,1042,59,-12.86,0,20,10000,3.6,240,NaN,2022-02-16 05:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508120029.7589-95.3677,20.39,20.78,1009,88,18.34,0,100,4828,8.23,150,13.89,2022-02-17 07:00:00,"Houston, Harris County, Texas, United States"
164493720020.672-103.3384,15.87,15.16,1020,63,8.85,2,0,10000,0.93,103,1.38,2022-02-15 15:00:00,"Guadalajara, Jalisco, México"
164487960036.1673-115.1485,21.55,20.07,1014,12,-8.04,1,0,10000,2.68,100,0,2022-02-14 23:00:00,"Las Vegas, Clark County, Nevada, United States"
164481120042.3603-71.0583,-3.93,-10.24,1016,89,-5.3,0,100,3219,5.66,330,NaN,2022-02-14 04:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164476080042.3603-71.0583,-1.65,-4.46,1022,88,-3.17,1,100,2012,2.06,360,NaN,2022-02-13 14:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479320025.6308-100.2845,15.32,14.08,1028,45,3.47,0,90,10000,2.42,87,2.18,2022-02-13 23:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164485080018.5272-96.2152,19.92,19.59,1028,62,12.43,2,97,10000,1.57,290,2.38,2022-02-14 15:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164493720029.7589-95.3677,15.87,15.5,1024,76,11.65,1,40,10000,5.14,130,7.72,2022-02-15 15:00:00,"Houston, Harris County, Texas, United States"
164509200040.7127-74.006,10.69,9.69,1026,72,5.86,0,100,10000,5.66,200,NaN,2022-02-17 10:00:00,"New York, United States"
164483280029.7589-95.3677,6.33,5.41,1028,76,2.42,0,20,10000,1.54,240,NaN,2022-02-14 10:00:00,"Houston, Harris County, Texas, United States"
164504160039.1001-94.5781,18.65,18.09,1004,58,10.23,0,100,10000,7.72,210,10.8,2022-02-16 20:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164502360036.1673-115.1485,9.89,6.47,1010,40,-2.71,0,0,10000,8.23,340,11.83,2022-02-16 15:00:00,"Las Vegas, Clark County, Nevada, United States"
164503080042.3603-71.0583,2.81,-3.09,1039,56,-4.51,2,75,10000,9.26,200,12.86,2022-02-16 17:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164507400039.1001-94.5781,2.6,-3.03,1013,72,-1.71,0,100,10000,8.23,360,NaN,2022-02-17 05:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164505600029.7589-95.3677,19.71,20.01,1011,87,17.49,0,100,3219,6.17,140,11.32,2022-02-17 00:00:00,"Houston, Harris County, Texas, United States"
164498760025.6308-100.2845,17.1,16.48,1017,62,9.77,0,0,10000,1.78,123,3.39,2022-02-16 05:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164480400025.6308-100.2845,11.47,9.9,1030,47,0.56,0,95,10000,2.58,128,4.44,2022-02-14 02:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164501640033.4484-112.0741,11.25,9.61,1007,45,-0.21,0,75,10000,3.09,250,NaN,2022-02-16 13:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164480040020.672-103.3384,21.65,20.65,874,30,3.34,0,75,10000,3.09,30,NaN,2022-02-14 01:00:00,"Guadalajara, Jalisco, México"
164480760018.5272-96.2152,18.81,18.23,1030,57,10.12,0,95,10000,3.8,14,8.31,2022-02-14 03:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164504160029.7589-95.3677,23.55,23.74,1013,68,17.3,2,100,10000,10.29,170,14.92,2022-02-16 20:00:00,"Houston, Harris County, Texas, United States"
164489040018.5272-96.2152,19.92,19.77,1025,69,14.07,0,100,10000,2.3,18,5.91,2022-02-15 02:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164488320039.1001-94.5781,7.25,5.15,1023,32,-7.41,0,0,10000,3.09,40,NaN,2022-02-15 00:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164489400047.6038-122.3301,6.95,6.12,1016,88,5.1,0,100,10000,1.54,130,NaN,2022-02-15 03:00:00,"Seattle, King County, Washington, United States"
164491200025.6308-100.2845,8.7,8.7,1022,77,4.9,0,0,10000,0.28,253,1.01,2022-02-15 08:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164485080039.1001-94.5781,0.24,-1.54,1023,53,-7.29,1,0,10000,1.54,300,NaN,2022-02-14 15:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164509560047.6038-122.3301,5.17,2.65,1031,86,3.02,0,75,10000,3.09,160,NaN,2022-02-17 11:00:00,"Seattle, King County, Washington, United States"
164506320025.6308-100.2845,24.15,24.06,1007,55,14.55,0,1,10000,2,176,4.32,2022-02-17 02:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164474280018.5272-96.2152,22.14,22.5,1021,80,18.53,0,93,10000,4.91,358,9.64,2022-02-13 09:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164480040018.5272-96.2152,18.25,17.54,1028,54,8.8,0,97,10000,4.38,15,8.68,2022-02-14 01:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477520018.5272-96.2152,19.92,19.35,1028,53,10.07,5,100,10000,3.86,5,8.4,2022-02-13 18:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164491200029.7589-95.3677,9.48,8.54,1024,80,6.21,0,0,10000,2.06,110,NaN,2022-02-15 08:00:00,"Houston, Harris County, Texas, United States"
164503800040.7127-74.006,6.04,1.61,1035,68,0.59,1,0,10000,7.72,170,10.29,2022-02-16 19:00:00,"New York, United States"
164494440025.6308-100.2845,15.99,15.16,1021,58,7.74,6,0,10000,2.09,79,1.83,2022-02-15 17:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164507040029.7589-95.3677,20.35,20.74,1011,88,18.3,0,100,6437,8.23,150,12.35,2022-02-17 04:00:00,"Houston, Harris County, Texas, United States"
164499840040.7127-74.006,-1.58,-7.11,1040,53,-8.99,0,0,10000,5.36,360,8.05,2022-02-16 08:00:00,"New York, United States"
164508480042.3603-71.0583,8.14,4.82,1024,76,4.17,0,40,10000,6.17,210,NaN,2022-02-17 08:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164500200039.1001-94.5781,13.69,12.76,1005,63,6.78,0,0,10000,8.23,190,15.43,2022-02-16 09:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503080036.1673-115.1485,12.73,10.92,1011,33,-2.76,2,0,10000,8.23,320,13.38,2022-02-16 17:00:00,"Las Vegas, Clark County, Nevada, United States"
164498040036.1673-115.1485,13.61,11.65,1006,24,-5.83,0,75,10000,4.63,320,NaN,2022-02-16 03:00:00,"Las Vegas, Clark County, Nevada, United States"
164483280018.5272-96.2152,17.14,16.74,1027,70,11.63,0,19,10000,1.27,308,1.72,2022-02-14 10:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164485080029.7589-95.3677,10.32,9.21,1028,69,4.89,1,0,10000,2.24,0,3.13,2022-02-14 15:00:00,"Houston, Harris County, Texas, United States"
164481480025.6308-100.2845,10.08,8.34,1030,46,-0.89,0,98,10000,2.21,137,4.07,2022-02-14 05:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164502360033.4484-112.0741,10.97,9.32,1009,46,-0.17,0,75,10000,2.06,200,NaN,2022-02-16 15:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164479320033.4484-112.0741,26.9,25.81,1020,11,-5.34,1,0,10000,2.57,140,NaN,2022-02-13 23:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164495160047.6038-122.3301,6.46,3.88,1024,89,4.78,1,100,10000,3.6,190,NaN,2022-02-15 19:00:00,"Seattle, King County, Washington, United States"
164491560018.5272-96.2152,14.36,13.94,1023,80,10.96,0,92,10000,1.7,300,1.72,2022-02-15 09:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164511720039.1001-94.5781,-8.28,-15.28,1020,89,-9.6,1,100,805,6.17,340,15.43,2022-02-17 17:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491560036.1673-115.1485,18.3,16.66,1005,18,-5.69,0,0,10000,10.8,180,13.89,2022-02-15 09:00:00,"Las Vegas, Clark County, Nevada, United States"
164492640020.672-103.3384,12.34,11.67,900,78,8.62,0,0,10000,1.54,30,NaN,2022-02-15 12:00:00,"Guadalajara, Jalisco, México"
164510280033.4484-112.0741,8.99,8.99,1019,56,0.69,0,0,10000,0.89,13,3.58,2022-02-17 13:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164492280025.6308-100.2845,8.08,8.08,1020,81,5.02,0,0,10000,0.73,301,1.33,2022-02-15 11:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164495160018.5272-96.2152,24.92,24.69,1021,47,12.84,9,15,10000,1.49,117,1.49,2022-02-15 19:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164509560040.7127-74.006,10.63,9.68,1025,74,6.19,0,100,10000,4.63,200,NaN,2022-02-17 11:00:00,"New York, United States"
164487240033.4484-112.0741,25.88,24.86,1015,13,-4.09,4,20,10000,3.6,150,NaN,2022-02-14 21:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164504520036.1673-115.1485,16.99,15.29,1010,21,-4.85,4,0,10000,7.2,290,10.8,2022-02-16 21:00:00,"Las Vegas, Clark County, Nevada, United States"
164478960033.4484-112.0741,26.45,26.45,1020,12,-4.63,2,0,10000,2.24,111,4.47,2022-02-13 22:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476800047.6038-122.3301,1.59,0,1023,92,0.43,0,100,805,1.54,150,NaN,2022-02-13 16:00:00,"Seattle, King County, Washington, United States"
164501280036.1673-115.1485,11.17,9.36,1008,39,-2,0,20,10000,7.2,330,12.35,2022-02-16 12:00:00,"Las Vegas, Clark County, Nevada, United States"
164503440029.7589-95.3677,23.34,23.53,1015,69,17.33,5,75,10000,10.29,180,15.95,2022-02-16 18:00:00,"Houston, Harris County, Texas, United States"
164500560018.5272-96.2152,15.48,15.33,1018,86,13.15,0,0,10000,1.47,272,1.48,2022-02-16 10:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164511000025.6308-100.2845,21.34,20.84,1013,50,10.5,2,0,10000,1.66,315,3.99,2022-02-17 15:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164503440047.6038-122.3301,7.85,6.48,1026,83,5.15,1,75,10000,2.24,225,2.68,2022-02-16 18:00:00,"Seattle, King County, Washington, United States"
164512080036.1673-115.1485,12.45,10.35,1028,23,-7.2,4,0,10000,8.94,350,11.18,2022-02-17 18:00:00,"Las Vegas, Clark County, Nevada, United States"
164504880029.7589-95.3677,20.29,20.57,1012,84,17.5,0,100,2816,7.2,140,12.86,2022-02-16 22:00:00,"Houston, Harris County, Texas, United States"
164477160036.1673-115.1485,14.68,12.73,1028,20,-7.14,2,0,10000,1.54,70,NaN,2022-02-13 17:00:00,"Las Vegas, Clark County, Nevada, United States"
164487240042.3603-71.0583,-6.76,-13.76,1018,45,-15.67,0,20,10000,9.26,280,13.38,2022-02-14 21:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490840025.6308-100.2845,9.83,9.83,1022,72,5.03,0,0,10000,0.28,116,1.31,2022-02-15 07:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164494080033.4484-112.0741,14.75,12.91,1009,24,-4.97,1,0,10000,5.14,100,NaN,2022-02-15 16:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164489400036.1673-115.1485,17.81,16.01,1010,14,-8.93,0,0,10000,2.57,340,NaN,2022-02-15 03:00:00,"Las Vegas, Clark County, Nevada, United States"
164501640040.7127-74.006,0.12,-5.42,1041,63,-5.39,0,0,10000,6.26,360,9.39,2022-02-16 13:00:00,"New York, United States"
164494800042.3603-71.0583,-4.03,-9.9,1034,37,-15.25,2,20,10000,4.92,314,10.28,2022-02-15 18:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508120020.672-103.3384,15.63,14.74,1023,57,7.15,0,0,10000,2.57,300,NaN,2022-02-17 07:00:00,"Guadalajara, Jalisco, México"
164508120040.7127-74.006,9.41,6.27,1028,69,4.02,0,100,10000,6.69,210,10.8,2022-02-17 07:00:00,"New York, United States"
164471040020.672-103.3384,21.7,20.55,1021,24,0.27,0,0,10000,1.54,120,NaN,2022-02-13 00:00:00,"Guadalajara, Jalisco, México"
164497320018.5272-96.2152,21.03,21.02,1019,70,15.35,0,32,10000,3.69,54,7.21,2022-02-16 01:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164505600047.6038-122.3301,9.88,8.05,1029,68,4.26,0,100,10000,3.6,270,NaN,2022-02-17 00:00:00,"Seattle, King County, Washington, United States"
164481480018.5272-96.2152,18.81,18.26,1030,58,10.38,0,94,10000,3.51,8,7.03,2022-02-14 05:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164489760020.672-103.3384,18.59,17.84,899,51,8.27,0,100,10000,2.06,280,NaN,2022-02-15 04:00:00,"Guadalajara, Jalisco, México"
164499120029.7589-95.3677,17.7,17.77,1019,86,15.33,0,100,10000,7.72,150,11.83,2022-02-16 06:00:00,"Houston, Harris County, Texas, United States"
164502000039.1001-94.5781,14.66,14.06,1006,72,9.67,0,20,10000,9.26,210,15.95,2022-02-16 14:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164505600040.7127-74.006,5.58,1.9,1031,79,2.23,0,0,10000,5.36,360,8.94,2022-02-17 00:00:00,"New York, United States"
164497680025.6308-100.2845,19.24,18.6,1016,53,9.44,0,0,10000,3.01,139,6.03,2022-02-16 02:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164493360025.6308-100.2845,6.54,6.54,1022,80,3.34,0,0,10000,0.46,250,0.91,2022-02-15 14:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164505960047.6038-122.3301,9.26,7.57,1029,70,4.08,0,40,10000,3.09,240,NaN,2022-02-17 01:00:00,"Seattle, King County, Washington, United States"
164503800025.6308-100.2845,25.14,24.44,1011,28,5.36,8,0,10000,1.76,81,2.46,2022-02-16 19:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164482920033.4484-112.0741,14.28,12.39,1020,24,-5.32,0,0,10000,0,0,NaN,2022-02-14 09:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471400025.6308-100.2845,15.86,14.65,1028,44,3.64,0,16,10000,2.47,30,4.35,2022-02-13 01:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164475000033.4484-112.0741,14.29,12.35,1023,22,-6.33,0,0,10000,2.57,110,NaN,2022-02-13 11:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164487960025.6308-100.2845,20.25,19.4,1020,41,6.59,1,0,10000,3.87,111,4.41,2022-02-14 23:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499840025.6308-100.2845,13,12.5,1015,82,10,0,0,10000,0.6,186,2.04,2022-02-16 08:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478240018.5272-96.2152,19.92,19.33,1027,52,9.78,6,100,10000,3.14,27,7.63,2022-02-13 20:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164511720033.4484-112.0741,13.7,12.17,1022,40,0.36,3,20,10000,2.57,90,NaN,2022-02-17 17:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164489040047.6038-122.3301,7.2,5.88,1015,88,5.35,0,75,10000,2.06,360,NaN,2022-02-15 02:00:00,"Seattle, King County, Washington, United States"
164494440020.672-103.3384,18.89,18.09,1026,48,7.65,7,0,9656,3.09,100,NaN,2022-02-15 17:00:00,"Guadalajara, Jalisco, México"
164478960036.1673-115.1485,21.82,20.34,1024,11,-8.85,2,0,10000,2.24,100,0,2022-02-13 22:00:00,"Las Vegas, Clark County, Nevada, United States"
164479320020.672-103.3384,23.57,22.74,898,29,4.52,1,75,10000,1.54,20,NaN,2022-02-13 23:00:00,"Guadalajara, Jalisco, México"
164485440042.3603-71.0583,-5.76,-12.76,1014,62,-11.21,2,75,10000,6.69,310,10.29,2022-02-14 16:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164499840047.6038-122.3301,7,4.54,1021,84,4.49,0,100,10000,3.6,210,NaN,2022-02-16 08:00:00,"Seattle, King County, Washington, United States"
164473200018.5272-96.2152,23.25,23.98,1021,90,21.52,0,66,10000,1.62,325,4.32,2022-02-13 06:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164476440047.6038-122.3301,1.45,-0.16,1023,92,0.29,0,0,10000,1.54,130,NaN,2022-02-13 15:00:00,"Seattle, King County, Washington, United States"
164493360040.7127-74.006,-6.51,-13.5,1037,50,-14.29,1,0,10000,5.66,310,NaN,2022-02-15 14:00:00,"New York, United States"
164486160042.3603-71.0583,-5.52,-12.52,1014,47,-14.04,2,40,10000,7.72,310,10.29,2022-02-14 18:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508480018.5272-96.2152,17.7,18.03,1013,96,17.05,0,0,10000,1.89,183,2.53,2022-02-17 08:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164476800033.4484-112.0741,15.9,14.15,1024,23,-4.6,1,0,10000,3.6,90,NaN,2022-02-13 16:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164506680040.7127-74.006,6.08,2,1030,77,2.36,0,100,10000,6.71,360,13.41,2022-02-17 03:00:00,"New York, United States"
164491560040.7127-74.006,-7.99,-14.99,1033,51,-15.47,0,0,10000,7.2,290,NaN,2022-02-15 09:00:00,"New York, United States"
164487960033.4484-112.0741,26.95,25.84,1014,11,-5.31,1,20,10000,2.06,150,NaN,2022-02-14 23:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164495880042.3603-71.0583,-2.54,-9.51,1036,37,-13.89,0,20,10000,7.72,260,9.77,2022-02-15 21:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164504520033.4484-112.0741,15.56,14.09,1011,35,0.17,4,75,10000,2.68,195,4.47,2022-02-16 21:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164502360039.1001-94.5781,15.31,14.72,1006,70,9.88,1,40,10000,9.26,200,15.43,2022-02-16 15:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164494080018.5272-96.2152,22.7,22.54,1025,58,14.02,5,4,10000,0.24,135,0.6,2022-02-15 16:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477520040.7127-74.006,0.22,-4.72,1018,88,-1.35,1,100,6437,5.14,360,NaN,2022-02-13 18:00:00,"New York, United States"
164472120018.5272-96.2152,23.25,23.93,1019,88,21.15,0,100,10000,2.69,350,8.17,2022-02-13 03:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477880036.1673-115.1485,18.81,17.11,1028,14,-8.22,4,0,10000,1.54,110,NaN,2022-02-13 19:00:00,"Las Vegas, Clark County, Nevada, United States"
164471760042.3603-71.0583,5.8,2.78,1019,54,-2.46,0,100,10000,4.12,280,NaN,2022-02-13 02:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164509200029.7589-95.3677,20.52,20.93,1007,88,18.46,0,100,4828,8.23,170,11.32,2022-02-17 10:00:00,"Houston, Harris County, Texas, United States"
164471040036.1673-115.1485,21.68,20.19,1024,11,-8.94,0,0,10000,3.6,50,NaN,2022-02-13 00:00:00,"Las Vegas, Clark County, Nevada, United States"
164503080039.1001-94.5781,17.58,16.99,1006,61,9.98,2,100,10000,10.8,200,16.46,2022-02-16 17:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164496600025.6308-100.2845,23.29,22.88,1015,46,11.03,1,0,10000,4.88,117,6.04,2022-02-15 23:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164496600039.1001-94.5781,17.48,16.07,1009,30,-0.24,0,0,10000,9.26,170,15.43,2022-02-15 23:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164511360029.7589-95.3677,21.85,22.18,1010,80,18.25,3,100,10000,6.17,240,9.26,2022-02-17 16:00:00,"Houston, Harris County, Texas, United States"
164492280033.4484-112.0741,11.07,9.02,1010,30,-5.18,0,0,10000,3.6,90,NaN,2022-02-15 11:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164508480025.6308-100.2845,17.28,16.89,1008,70,11.76,0,0,10000,2.41,246,2.25,2022-02-17 08:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164498760040.7127-74.006,-2.1,-6.53,1041,50,-10.14,0,0,10000,3.58,360,5.36,2022-02-16 05:00:00,"New York, United States"
164488680047.6038-122.3301,8.08,6.5,1014,86,5.88,0,75,10000,2.57,310,NaN,2022-02-15 01:00:00,"Seattle, King County, Washington, United States"
164477520025.6308-100.2845,13.45,11.97,1032,43,1.13,6,98,10000,2.07,59,1.47,2022-02-13 18:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164500560029.7589-95.3677,16.84,16.83,1016,86,14.49,0,100,8047,6.69,150,9.26,2022-02-16 10:00:00,"Houston, Harris County, Texas, United States"
164487240018.5272-96.2152,21.59,21.06,1022,48,10.12,4,94,10000,3.43,42,3.05,2022-02-14 21:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164491200036.1673-115.1485,18.29,16.54,1007,14,-8.59,0,0,10000,9.26,190,NaN,2022-02-15 08:00:00,"Las Vegas, Clark County, Nevada, United States"
164486520040.7127-74.006,-3.7,-10.7,1020,38,-14.66,1,20,10000,9.26,290,14.4,2022-02-14 19:00:00,"New York, United States"
164476440040.7127-74.006,0.2,-4.45,1022,87,-1.51,1,100,3219,4.63,60,NaN,2022-02-13 15:00:00,"New York, United States"
164473560036.1673-115.1485,11.73,9.48,1026,20,-9.34,0,0,10000,3.09,310,NaN,2022-02-13 07:00:00,"Las Vegas, Clark County, Nevada, United States"
164505600042.3603-71.0583,4.6,0.77,1032,82,1.8,0,100,10000,5.14,200,NaN,2022-02-17 00:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164488320042.3603-71.0583,-9.02,-16.02,1023,45,-17.78,0,0,10000,6.17,310,NaN,2022-02-15 00:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164506680039.1001-94.5781,4.64,-0.2,1010,69,-0.49,0,100,10000,7.72,340,11.32,2022-02-17 03:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503800033.4484-112.0741,14.08,12.64,1012,42,1.37,5,75,10000,5.14,170,NaN,2022-02-16 19:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164510640025.6308-100.2845,22.72,21.83,1013,30,4.27,0,0,10000,3.11,266,4.31,2022-02-17 14:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
